E-ERAD-475		ERR1442665	characteristic	developmental stage	pharyngula prim-15	http://www.ebi.ac.uk/efo/EFO_0001312
E-ERAD-475		ERR1442665	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442665	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442665	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442665	factor	developmental stage	pharyngula prim-15	http://www.ebi.ac.uk/efo/EFO_0001312
E-ERAD-475		ERR1442666	characteristic	developmental stage	pharyngula prim-25	http://www.ebi.ac.uk/efo/EFO_0001313
E-ERAD-475		ERR1442666	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442666	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442666	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442666	factor	developmental stage	pharyngula prim-25	http://www.ebi.ac.uk/efo/EFO_0001313
E-ERAD-475		ERR1442667	characteristic	developmental stage	pharyngula prim-25	http://www.ebi.ac.uk/efo/EFO_0001313
E-ERAD-475		ERR1442667	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442667	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442667	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442667	factor	developmental stage	pharyngula prim-25	http://www.ebi.ac.uk/efo/EFO_0001313
E-ERAD-475		ERR1442668	characteristic	developmental stage	pharyngula prim-25	http://www.ebi.ac.uk/efo/EFO_0001313
E-ERAD-475		ERR1442668	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442668	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442668	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442668	factor	developmental stage	pharyngula prim-25	http://www.ebi.ac.uk/efo/EFO_0001313
E-ERAD-475		ERR1442669	characteristic	developmental stage	pharyngula prim-25	http://www.ebi.ac.uk/efo/EFO_0001313
E-ERAD-475		ERR1442669	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442669	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442669	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442669	factor	developmental stage	pharyngula prim-25	http://www.ebi.ac.uk/efo/EFO_0001313
E-ERAD-475		ERR1442670	characteristic	developmental stage	pharyngula prim-25	http://www.ebi.ac.uk/efo/EFO_0001313
E-ERAD-475		ERR1442670	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442670	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442670	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442670	factor	developmental stage	pharyngula prim-25	http://www.ebi.ac.uk/efo/EFO_0001313
E-ERAD-475		ERR1442671	characteristic	developmental stage	hatching long-pec	http://www.ebi.ac.uk/efo/EFO_0002718
E-ERAD-475		ERR1442671	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442671	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442671	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442671	factor	developmental stage	hatching long-pec	http://www.ebi.ac.uk/efo/EFO_0002718
E-ERAD-475		ERR1442672	characteristic	developmental stage	hatching long-pec	http://www.ebi.ac.uk/efo/EFO_0002718
E-ERAD-475		ERR1442672	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442672	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442672	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442672	factor	developmental stage	hatching long-pec	http://www.ebi.ac.uk/efo/EFO_0002718
E-ERAD-475		ERR1442673	characteristic	developmental stage	hatching long-pec	http://www.ebi.ac.uk/efo/EFO_0002718
E-ERAD-475		ERR1442673	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442673	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442673	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442673	factor	developmental stage	hatching long-pec	http://www.ebi.ac.uk/efo/EFO_0002718
E-ERAD-475		ERR1442674	characteristic	developmental stage	hatching long-pec	http://www.ebi.ac.uk/efo/EFO_0002718
E-ERAD-475		ERR1442674	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442674	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442674	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442674	factor	developmental stage	hatching long-pec	http://www.ebi.ac.uk/efo/EFO_0002718
E-ERAD-475		ERR1442675	characteristic	developmental stage	hatching long-pec	http://www.ebi.ac.uk/efo/EFO_0002718
E-ERAD-475		ERR1442675	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442675	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442675	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442675	factor	developmental stage	hatching long-pec	http://www.ebi.ac.uk/efo/EFO_0002718
E-ERAD-475		ERR1442676	characteristic	developmental stage	larval protruding mouth	http://www.ebi.ac.uk/efo/EFO_0007696
E-ERAD-475		ERR1442676	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442676	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442676	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442676	factor	developmental stage	larval protruding mouth	http://www.ebi.ac.uk/efo/EFO_0007696
E-ERAD-475		ERR1442677	characteristic	developmental stage	larval protruding mouth	http://www.ebi.ac.uk/efo/EFO_0007696
E-ERAD-475		ERR1442677	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442677	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442677	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442677	factor	developmental stage	larval protruding mouth	http://www.ebi.ac.uk/efo/EFO_0007696
E-ERAD-475		ERR1442678	characteristic	developmental stage	larval protruding mouth	http://www.ebi.ac.uk/efo/EFO_0007696
E-ERAD-475		ERR1442678	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442678	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442678	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442678	factor	developmental stage	larval protruding mouth	http://www.ebi.ac.uk/efo/EFO_0007696
E-ERAD-475		ERR1442679	characteristic	developmental stage	larval protruding mouth	http://www.ebi.ac.uk/efo/EFO_0007696
E-ERAD-475		ERR1442679	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442679	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442679	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442679	factor	developmental stage	larval protruding mouth	http://www.ebi.ac.uk/efo/EFO_0007696
E-ERAD-475		ERR1442680	characteristic	developmental stage	larval protruding mouth	http://www.ebi.ac.uk/efo/EFO_0007696
E-ERAD-475		ERR1442680	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442680	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442680	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442680	factor	developmental stage	larval protruding mouth	http://www.ebi.ac.uk/efo/EFO_0007696
E-ERAD-475		ERR1442681	characteristic	developmental stage	larval day 4	http://www.ebi.ac.uk/efo/EFO_0001304
E-ERAD-475		ERR1442681	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442681	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442681	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442681	factor	developmental stage	larval day 4	http://www.ebi.ac.uk/efo/EFO_0001304
E-ERAD-475		ERR1442682	characteristic	developmental stage	larval day 4	http://www.ebi.ac.uk/efo/EFO_0001304
E-ERAD-475		ERR1442682	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442682	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442682	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442682	factor	developmental stage	larval day 4	http://www.ebi.ac.uk/efo/EFO_0001304
E-ERAD-475		ERR1442683	characteristic	developmental stage	larval day 4	http://www.ebi.ac.uk/efo/EFO_0001304
E-ERAD-475		ERR1442683	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442683	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442683	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442683	factor	developmental stage	larval day 4	http://www.ebi.ac.uk/efo/EFO_0001304
E-ERAD-475		ERR1442684	characteristic	developmental stage	larval day 4	http://www.ebi.ac.uk/efo/EFO_0001304
E-ERAD-475		ERR1442684	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442684	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442684	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442684	factor	developmental stage	larval day 4	http://www.ebi.ac.uk/efo/EFO_0001304
E-ERAD-475		ERR1442685	characteristic	developmental stage	larval day 4	http://www.ebi.ac.uk/efo/EFO_0001304
E-ERAD-475		ERR1442685	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442685	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442685	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442685	factor	developmental stage	larval day 4	http://www.ebi.ac.uk/efo/EFO_0001304
E-ERAD-475		ERR1442686	characteristic	developmental stage	larval day 5	http://www.ebi.ac.uk/efo/EFO_0001305
E-ERAD-475		ERR1442686	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442686	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442686	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442686	factor	developmental stage	larval day 5	http://www.ebi.ac.uk/efo/EFO_0001305
E-ERAD-475		ERR1442687	characteristic	developmental stage	larval day 5	http://www.ebi.ac.uk/efo/EFO_0001305
E-ERAD-475		ERR1442687	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442687	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442687	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442687	factor	developmental stage	larval day 5	http://www.ebi.ac.uk/efo/EFO_0001305
E-ERAD-475		ERR1442688	characteristic	developmental stage	larval day 5	http://www.ebi.ac.uk/efo/EFO_0001305
E-ERAD-475		ERR1442688	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442688	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442688	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442688	factor	developmental stage	larval day 5	http://www.ebi.ac.uk/efo/EFO_0001305
E-ERAD-475		ERR1442689	characteristic	developmental stage	larval day 5	http://www.ebi.ac.uk/efo/EFO_0001305
E-ERAD-475		ERR1442689	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442689	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442689	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442689	factor	developmental stage	larval day 5	http://www.ebi.ac.uk/efo/EFO_0001305
E-ERAD-475		ERR1442690	characteristic	developmental stage	larval day 5	http://www.ebi.ac.uk/efo/EFO_0001305
E-ERAD-475		ERR1442690	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442690	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442690	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442690	factor	developmental stage	larval day 5	http://www.ebi.ac.uk/efo/EFO_0001305
E-ERAD-475		ERR1442691	characteristic	developmental stage	gastrula shield	http://www.ebi.ac.uk/efo/EFO_0001297
E-ERAD-475		ERR1442691	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442691	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442691	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442691	factor	developmental stage	gastrula shield	http://www.ebi.ac.uk/efo/EFO_0001297
E-ERAD-475		ERR1442692	characteristic	developmental stage	gastrula shield	http://www.ebi.ac.uk/efo/EFO_0001297
E-ERAD-475		ERR1442692	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442692	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442692	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442692	factor	developmental stage	gastrula shield	http://www.ebi.ac.uk/efo/EFO_0001297
E-ERAD-475		ERR1442693	characteristic	developmental stage	gastrula shield	http://www.ebi.ac.uk/efo/EFO_0001297
E-ERAD-475		ERR1442693	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442693	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442693	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442693	factor	developmental stage	gastrula shield	http://www.ebi.ac.uk/efo/EFO_0001297
E-ERAD-475		ERR1442694	characteristic	developmental stage	gastrula shield	http://www.ebi.ac.uk/efo/EFO_0001297
E-ERAD-475		ERR1442694	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442694	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442694	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442694	factor	developmental stage	gastrula shield	http://www.ebi.ac.uk/efo/EFO_0001297
E-ERAD-475		ERR1442695	characteristic	developmental stage	gastrula shield	http://www.ebi.ac.uk/efo/EFO_0001297
E-ERAD-475		ERR1442695	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442695	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442695	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442695	factor	developmental stage	gastrula shield	http://www.ebi.ac.uk/efo/EFO_0001297
E-ERAD-475		ERR1442696	characteristic	developmental stage	gastrula 75%-epiboly	http://www.ebi.ac.uk/efo/EFO_0001292
E-ERAD-475		ERR1442696	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442696	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442696	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442696	factor	developmental stage	gastrula 75%-epiboly	http://www.ebi.ac.uk/efo/EFO_0001292
E-ERAD-475		ERR1442697	characteristic	developmental stage	gastrula 75%-epiboly	http://www.ebi.ac.uk/efo/EFO_0001292
E-ERAD-475		ERR1442697	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442697	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442697	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442697	factor	developmental stage	gastrula 75%-epiboly	http://www.ebi.ac.uk/efo/EFO_0001292
E-ERAD-475		ERR1442698	characteristic	developmental stage	gastrula 75%-epiboly	http://www.ebi.ac.uk/efo/EFO_0001292
E-ERAD-475		ERR1442698	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442698	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442698	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442698	factor	developmental stage	gastrula 75%-epiboly	http://www.ebi.ac.uk/efo/EFO_0001292
E-ERAD-475		ERR1442699	characteristic	developmental stage	gastrula 75%-epiboly	http://www.ebi.ac.uk/efo/EFO_0001292
E-ERAD-475		ERR1442699	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442699	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442699	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442699	factor	developmental stage	gastrula 75%-epiboly	http://www.ebi.ac.uk/efo/EFO_0001292
E-ERAD-475		ERR1442700	characteristic	developmental stage	gastrula 75%-epiboly	http://www.ebi.ac.uk/efo/EFO_0001292
E-ERAD-475		ERR1442700	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442700	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442700	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442700	factor	developmental stage	gastrula 75%-epiboly	http://www.ebi.ac.uk/efo/EFO_0001292
E-ERAD-475		ERR1442701	characteristic	developmental stage	segmentation 14-19 somites	http://www.ebi.ac.uk/efo/EFO_0001319
E-ERAD-475		ERR1442701	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442701	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442701	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442701	factor	developmental stage	segmentation 14-19 somites	http://www.ebi.ac.uk/efo/EFO_0001319
E-ERAD-475		ERR1442702	characteristic	developmental stage	segmentation 14-19 somites	http://www.ebi.ac.uk/efo/EFO_0001319
E-ERAD-475		ERR1442702	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442702	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442702	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442702	factor	developmental stage	segmentation 14-19 somites	http://www.ebi.ac.uk/efo/EFO_0001319
E-ERAD-475		ERR1442703	characteristic	developmental stage	segmentation 14-19 somites	http://www.ebi.ac.uk/efo/EFO_0001319
E-ERAD-475		ERR1442703	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442703	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442703	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442703	factor	developmental stage	segmentation 14-19 somites	http://www.ebi.ac.uk/efo/EFO_0001319
E-ERAD-475		ERR1442704	characteristic	developmental stage	segmentation 14-19 somites	http://www.ebi.ac.uk/efo/EFO_0001319
E-ERAD-475		ERR1442704	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442704	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442704	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442704	factor	developmental stage	segmentation 14-19 somites	http://www.ebi.ac.uk/efo/EFO_0001319
E-ERAD-475		ERR1442705	characteristic	developmental stage	segmentation 14-19 somites	http://www.ebi.ac.uk/efo/EFO_0001319
E-ERAD-475		ERR1442705	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442705	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442705	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442705	factor	developmental stage	segmentation 14-19 somites	http://www.ebi.ac.uk/efo/EFO_0001319
E-ERAD-475		ERR1442706	characteristic	developmental stage	segmentation 20-25 somites	http://www.ebi.ac.uk/efo/EFO_0001320
E-ERAD-475		ERR1442706	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442706	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442706	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442706	factor	developmental stage	segmentation 20-25 somites	http://www.ebi.ac.uk/efo/EFO_0001320
E-ERAD-475		ERR1442707	characteristic	developmental stage	segmentation 20-25 somites	http://www.ebi.ac.uk/efo/EFO_0001320
E-ERAD-475		ERR1442707	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442707	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442707	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442707	factor	developmental stage	segmentation 20-25 somites	http://www.ebi.ac.uk/efo/EFO_0001320
E-ERAD-475		ERR1442708	characteristic	developmental stage	segmentation 20-25 somites	http://www.ebi.ac.uk/efo/EFO_0001320
E-ERAD-475		ERR1442708	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442708	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442708	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442708	factor	developmental stage	segmentation 20-25 somites	http://www.ebi.ac.uk/efo/EFO_0001320
E-ERAD-475		ERR1442709	characteristic	developmental stage	segmentation 20-25 somites	http://www.ebi.ac.uk/efo/EFO_0001320
E-ERAD-475		ERR1442709	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442709	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442709	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442709	factor	developmental stage	segmentation 20-25 somites	http://www.ebi.ac.uk/efo/EFO_0001320
E-ERAD-475		ERR1442710	characteristic	developmental stage	segmentation 20-25 somites	http://www.ebi.ac.uk/efo/EFO_0001320
E-ERAD-475		ERR1442710	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442710	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442710	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442710	factor	developmental stage	segmentation 20-25 somites	http://www.ebi.ac.uk/efo/EFO_0001320
E-ERAD-475		ERR1442711	characteristic	developmental stage	blastula dome	http://www.ebi.ac.uk/efo/EFO_0001279
E-ERAD-475		ERR1442711	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442711	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442711	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442711	factor	developmental stage	blastula dome	http://www.ebi.ac.uk/efo/EFO_0001279
E-ERAD-475		ERR1442712	characteristic	developmental stage	blastula dome	http://www.ebi.ac.uk/efo/EFO_0001279
E-ERAD-475		ERR1442712	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442712	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442712	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442712	factor	developmental stage	blastula dome	http://www.ebi.ac.uk/efo/EFO_0001279
E-ERAD-475		ERR1442713	characteristic	developmental stage	blastula dome	http://www.ebi.ac.uk/efo/EFO_0001279
E-ERAD-475		ERR1442713	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442713	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442713	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442713	factor	developmental stage	blastula dome	http://www.ebi.ac.uk/efo/EFO_0001279
E-ERAD-475		ERR1442714	characteristic	developmental stage	blastula dome	http://www.ebi.ac.uk/efo/EFO_0001279
E-ERAD-475		ERR1442714	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442714	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442714	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442714	factor	developmental stage	blastula dome	http://www.ebi.ac.uk/efo/EFO_0001279
E-ERAD-475		ERR1442715	characteristic	developmental stage	blastula dome	http://www.ebi.ac.uk/efo/EFO_0001279
E-ERAD-475		ERR1442715	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442715	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442715	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442715	factor	developmental stage	blastula dome	http://www.ebi.ac.uk/efo/EFO_0001279
E-ERAD-475		ERR1442716	characteristic	developmental stage	cleavage 2-cell	http://www.ebi.ac.uk/efo/EFO_0001285
E-ERAD-475		ERR1442716	characteristic	organism	Danio rerio	http://purl.obolibrary.org/obo/NCBITaxon_7955
E-ERAD-475		ERR1442716	characteristic	organism part	whole organism	http://purl.obolibrary.org/obo/UBERON_0000468
E-ERAD-475		ERR1442716	characteristic	strain	Hubrecht Longfin
E-ERAD-475		ERR1442716	factor	developmental stage	cleavage 2-cell	http://www.ebi.ac.uk/efo/EFO_0001285
E-ERAD-475		ERR1442717	characteristic	developmental stage	cleavage 2-cell	http://www.ebi.ac.uk/efo/EFO_0001285
